"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"825",30,"services","single","high.school","no","yes","no","cellular","jun","mon",181,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"yes"
"826",27,"blue-collar","married","basic.9y","no","no","yes","telephone","may","thu",1170,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"836",50,"technician","married","professional.course","no","no","no","telephone","may","fri",121,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"841",58,"admin.","married","university.degree","no","no","no","cellular","aug","wed",233,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"842",46,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",471,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"850",40,"unemployed","married","professional.course","no","yes","no","cellular","sep","fri",155,3,999,0,"nonexistent",-3.4,92.379,-29.8,0.773,5017.5,"no"
"853",32,"admin.","married","high.school","no","no","no","cellular","jul","mon",549,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"874",25,"admin.","married","unknown","no","no","no","telephone","jun","mon",112,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"879",46,"technician","married","professional.course","no","no","yes","telephone","jun","mon",63,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"888",33,"services","single","high.school","no","yes","no","telephone","jun","thu",326,5,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"890",48,"admin.","divorced","university.degree","no","no","no","cellular","aug","thu",544,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,"yes"
"899",38,"blue-collar","married","basic.6y","no","no","no","telephone","may","mon",177,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"906",77,"retired","divorced","professional.course","no","no","no","cellular","aug","mon",258,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.898,4991.6,"no"
"907",29,"blue-collar","single","basic.9y","unknown","yes","yes","cellular","jul","tue",532,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"911",43,"admin.","married","basic.9y","unknown","no","no","cellular","jul","thu",294,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
"913",39,"student","single","unknown","no","yes","no","telephone","jun","tue",367,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"917",48,"services","married","high.school","no","no","no","telephone","sep","tue",11,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.881,4963.6,"no"
"927",34,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",151,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
"928",42,"services","married","high.school","no","yes","yes","telephone","apr","fri",73,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
"931",51,"blue-collar","married","basic.9y","unknown","yes","no","cellular","nov","tue",62,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
"936",31,"blue-collar","married","basic.9y","no","no","no","telephone","jul","tue",280,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"938",33,"management","married","university.degree","no","yes","no","cellular","may","tue",35,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"960",36,"technician","divorced","basic.9y","no","no","no","telephone","jul","wed",372,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"961",46,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","thu",155,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"965",36,"technician","married","university.degree","no","yes","yes","telephone","may","tue",232,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"966",30,"technician","single","university.degree","no","yes","no","cellular","sep","fri",173,2,15,4,"failure",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"967",32,"entrepreneur","married","high.school","no","yes","no","cellular","nov","wed",100,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
"973",57,"admin.","married","basic.6y","no","no","no","cellular","may","fri",259,1,999,1,"failure",-1.8,92.893,-46.2,1.259,5099.1,"no"
"984",49,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","wed",667,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"985",26,"admin.","single","university.degree","no","yes","yes","cellular","may","tue",15,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"no"
"987",56,"retired","married","basic.9y","no","yes","yes","telephone","may","wed",71,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"990",50,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","tue",215,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"993",30,"services","married","basic.9y","unknown","yes","no","cellular","nov","mon",209,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"999",36,"technician","married","university.degree","no","no","no","telephone","may","wed",146,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1003",26,"entrepreneur","married","unknown","no","no","no","telephone","may","fri",194,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1005",25,"blue-collar","single","high.school","no","no","no","cellular","may","fri",1068,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"yes"
"1006",38,"management","married","basic.9y","unknown","no","no","telephone","may","fri",772,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"yes"
"1020",67,"retired","married","unknown","no","no","no","cellular","oct","thu",140,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5,"no"
"1022",35,"admin.","single","high.school","no","yes","yes","cellular","may","tue",200,4,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"no"
"1027",49,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","fri",13,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
"1038",43,"blue-collar","single","professional.course","no","no","no","telephone","jun","thu",133,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
"1041",21,"services","single","high.school","no","yes","yes","cellular","apr","thu",820,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"no"
"1044",44,"services","married","high.school","unknown","no","no","cellular","nov","tue",43,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
"1046",50,"admin.","married","university.degree","no","no","no","cellular","aug","tue",587,2,999,1,"failure",-2.9,92.201,-31.4,0.859,5076.2,"yes"
"1055",38,"services","married","basic.9y","no","no","yes","telephone","jun","fri",177,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.224,5076.2,"no"
"1061",55,"retired","married","basic.4y","unknown","no","yes","cellular","jul","tue",599,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"1079",32,"technician","single","university.degree","no","yes","no","cellular","nov","wed",58,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"1081",38,"self-employed","married","basic.9y","no","yes","no","telephone","may","wed",26,1,999,2,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"1083",38,"unknown","married","unknown","no","yes","no","cellular","aug","thu",27,10,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"1093",51,"blue-collar","married","basic.9y","unknown","yes","no","cellular","aug","tue",107,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"1095",60,"blue-collar","married","basic.4y","unknown","yes","no","cellular","apr","mon",18,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
"1098",35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",497,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"1108",35,"blue-collar","divorced","basic.9y","no","unknown","unknown","telephone","jun","mon",276,3,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"no"
"1110",32,"entrepreneur","married","university.degree","no","no","no","cellular","aug","mon",95,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"1111",35,"retired","single","basic.9y","unknown","yes","yes","telephone","may","mon",145,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1113",26,"admin.","single","high.school","unknown","no","no","cellular","may","thu",136,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"1115",29,"blue-collar","single","basic.9y","no","no","no","cellular","may","wed",68,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"1117",32,"technician","single","high.school","no","no","no","telephone","jul","wed",239,11,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"1118",46,"services","married","high.school","no","yes","no","cellular","jul","mon",181,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"1122",29,"admin.","single","university.degree","no","no","no","cellular","aug","mon",716,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"yes"
"1123",46,"housemaid","married","basic.4y","unknown","no","no","cellular","jul","fri",550,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"1125",29,"technician","single","basic.9y","no","no","no","cellular","may","thu",20,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"1132",26,"management","single","university.degree","no","yes","no","cellular","nov","mon",112,5,999,0,"nonexistent",-1.1,94.767,-50.8,1.039,4963.6,"no"
"1133",27,"admin.","married","professional.course","no","yes","no","cellular","may","thu",143,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"1136",35,"services","married","high.school","no","yes","no","telephone","may","tue",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1140",37,"admin.","married","high.school","no","no","yes","telephone","may","thu",155,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1143",33,"housemaid","single","university.degree","unknown","yes","no","cellular","aug","wed",46,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
"1149",34,"blue-collar","single","basic.9y","no","no","no","cellular","may","mon",281,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"no"
"1153",33,"admin.","married","high.school","unknown","yes","no","cellular","aug","tue",68,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"1158",36,"admin.","married","high.school","no","no","no","telephone","may","tue",369,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1161",39,"entrepreneur","married","professional.course","no","yes","no","cellular","nov","thu",997,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"1164",63,"technician","married","unknown","no","yes","no","cellular","aug","tue",173,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.838,5076.2,"no"
"1174",29,"blue-collar","single","basic.4y","no","yes","no","cellular","may","fri",13,9,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"no"
"1175",56,"management","married","university.degree","no","no","no","cellular","jul","tue",442,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"1177",33,"admin.","married","high.school","unknown","yes","no","cellular","jul","tue",88,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"1180",41,"services","married","basic.9y","no","no","no","telephone","may","tue",335,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1182",32,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","apr","fri",108,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.479,5099.1,"no"
"1188",43,"technician","married","professional.course","no","yes","no","telephone","may","tue",225,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1196",33,"services","married","high.school","unknown","no","no","cellular","nov","thu",117,6,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"1197",56,"technician","married","unknown","no","no","no","telephone","jun","fri",49,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
"1199",34,"management","married","high.school","no","yes","no","cellular","nov","wed",228,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"1201",23,"housemaid","single","basic.4y","no","no","yes","cellular","may","thu",9,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"1202",26,"services","single","high.school","unknown","yes","yes","telephone","jul","fri",11,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"1203",55,"management","married","university.degree","no","no","no","cellular","aug","mon",106,6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"1207",60,"retired","married","basic.4y","unknown","yes","no","telephone","may","fri",557,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1211",30,"blue-collar","single","basic.9y","no","no","no","telephone","may","wed",207,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1216",88,"retired","divorced","basic.4y","no","yes","yes","cellular","mar","wed",82,2,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1,"no"
"1217",45,"services","divorced","high.school","unknown","no","no","telephone","may","mon",166,12,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1218",30,"admin.","married","university.degree","no","yes","yes","cellular","apr","thu",82,6,999,0,"nonexistent",-1.8,93.075,-47.1,1.483,5099.1,"no"
"1225",35,"technician","married","high.school","no","unknown","unknown","cellular","aug","fri",61,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"1227",49,"unemployed","married","high.school","no","yes","no","telephone","may","mon",96,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"no"
"1229",39,"admin.","married","university.degree","no","no","no","telephone","jun","tue",979,9,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"1234",28,"admin.","married","high.school","no","unknown","unknown","cellular","jul","tue",502,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"1240",46,"admin.","divorced","university.degree","no","yes","no","telephone","may","tue",304,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1246",50,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","thu",57,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"1248",50,"self-employed","married","professional.course","no","no","no","cellular","jul","thu",73,7,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
"1251",42,"admin.","married","high.school","no","yes","no","cellular","may","tue",111,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"1255",52,"retired","married","basic.4y","unknown","unknown","unknown","cellular","jul","thu",143,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"1257",38,"self-employed","single","university.degree","no","no","no","telephone","may","thu",238,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1258",71,"retired","married","basic.4y","no","yes","yes","cellular","oct","tue",120,1,6,1,"success",-3.4,92.431,-26.9,0.728,5017.5,"no"
"1259",22,"services","single","basic.4y","no","no","no","telephone","may","wed",91,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"1260",30,"admin.","single","university.degree","no","no","no","cellular","nov","fri",331,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"yes"
"1261",78,"retired","married","high.school","no","yes","no","cellular","may","mon",754,2,3,2,"failure",-1.8,92.893,-46.2,1.264,5099.1,"no"
"1262",30,"admin.","divorced","university.degree","no","yes","no","cellular","nov","wed",589,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"1267",49,"management","married","university.degree","no","yes","no","cellular","aug","thu",87,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"1268",50,"blue-collar","divorced","basic.4y","no","no","no","cellular","jul","thu",150,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"1275",39,"services","married","high.school","no","no","no","telephone","may","tue",919,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1279",33,"admin.","married","high.school","no","no","no","cellular","jul","fri",595,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"1288",40,"services","single","high.school","no","no","no","cellular","may","wed",197,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"1289",51,"services","single","high.school","unknown","no","no","telephone","jun","mon",329,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"1290",59,"retired","unknown","university.degree","unknown","no","no","telephone","may","tue",253,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1296",30,"technician","single","high.school","no","yes","no","cellular","aug","thu",230,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"1302",35,"services","single","basic.9y","no","no","no","cellular","jul","fri",102,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"1304",38,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",19,11,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"1308",36,"blue-collar","married","high.school","no","yes","no","cellular","dec","thu",234,1,999,0,"nonexistent",-0.2,92.756,-45.9,3.329,5176.3,"no"
"1312",54,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","thu",65,6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"1313",53,"management","married","university.degree","no","no","no","cellular","aug","thu",88,4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"no"
"1317",53,"technician","married","professional.course","no","no","no","telephone","may","tue",332,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1320",31,"technician","single","professional.course","no","no","no","cellular","aug","mon",122,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"1324",34,"admin.","married","university.degree","no","no","no","cellular","may","wed",329,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"1327",42,"blue-collar","divorced","high.school","no","no","no","telephone","jun","tue",256,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"1328",40,"technician","single","high.school","no","no","no","cellular","aug","fri",85,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"1330",57,"unknown","married","unknown","unknown","yes","no","telephone","may","mon",48,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1336",54,"services","married","unknown","no","no","no","telephone","may","tue",192,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1337",58,"services","married","high.school","no","no","no","cellular","aug","fri",155,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"1338",30,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",123,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"1346",30,"admin.","married","university.degree","no","yes","no","telephone","may","fri",355,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"1349",44,"blue-collar","married","basic.6y","no","yes","no","telephone","sep","thu",10,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.884,4963.6,"no"
"1351",47,"blue-collar","married","basic.9y","unknown","yes","no","cellular","aug","tue",118,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"1352",32,"unemployed","married","professional.course","no","yes","no","telephone","nov","tue",486,1,999,0,"nonexistent",-0.1,93.2,-42,4.343,5195.8,"yes"
"1356",57,"management","divorced","university.degree","no","yes","no","telephone","may","wed",236,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1360",47,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","jul","thu",114,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
"1364",72,"retired","divorced","university.degree","no","no","no","cellular","aug","tue",270,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,"no"
"1366",43,"admin.","divorced","high.school","no","yes","yes","cellular","may","thu",892,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"1367",39,"entrepreneur","single","university.degree","no","yes","no","cellular","may","fri",452,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"1368",27,"admin.","single","university.degree","no","no","no","cellular","mar","tue",238,4,999,0,"nonexistent",-1.8,93.369,-34.8,0.635,5008.7,"yes"
"1370",34,"technician","married","professional.course","no","no","no","cellular","aug","mon",123,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.861,5076.2,"no"
"1371",36,"services","married","high.school","unknown","yes","yes","telephone","jun","wed",57,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"1374",56,"retired","married","basic.4y","no","no","no","cellular","nov","tue",130,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
"1383",29,"admin.","single","university.degree","no","no","no","telephone","jun","tue",641,6,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"1384",38,"unknown","married","unknown","unknown","no","no","telephone","may","mon",362,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1398",33,"admin.","married","high.school","no","yes","no","telephone","may","wed",67,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1409",34,"self-employed","single","high.school","no","yes","no","cellular","nov","tue",581,4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
"1415",51,"unemployed","married","professional.course","unknown","yes","yes","cellular","jul","thu",901,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"1417",42,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",168,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"1419",35,"blue-collar","divorced","basic.9y","no","no","no","telephone","jun","mon",138,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"1422",24,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","wed",590,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"1431",55,"services","married","basic.4y","no","no","yes","cellular","aug","wed",64,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"1434",34,"self-employed","single","university.degree","no","yes","no","cellular","may","mon",102,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"1437",56,"admin.","married","university.degree","no","no","no","telephone","jul","fri",55,9,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"1440",33,"admin.","divorced","university.degree","no","yes","no","cellular","nov","thu",214,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"no"
"1444",40,"technician","single","unknown","no","yes","no","telephone","jul","wed",145,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"1446",41,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",47,13,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"1457",39,"services","married","high.school","no","yes","no","cellular","may","thu",22,8,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"1468",35,"technician","married","university.degree","unknown","yes","no","cellular","nov","wed",108,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"1472",56,"technician","divorced","university.degree","unknown","no","yes","cellular","jul","thu",13,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
"1474",35,"technician","single","professional.course","no","yes","yes","cellular","aug","thu",347,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"1476",52,"services","single","high.school","no","yes","no","telephone","jun","wed",43,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"no"
"1478",35,"student","single","unknown","unknown","no","no","cellular","jul","wed",103,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"1479",40,"technician","married","professional.course","no","no","no","telephone","may","tue",26,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1486",31,"technician","married","university.degree","no","no","no","cellular","sep","thu",244,1,3,1,"success",-1.1,94.199,-37.5,0.878,4963.6,"yes"
"1488",53,"services","married","high.school","unknown","yes","no","telephone","jun","thu",75,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"1490",73,"retired","married","professional.course","no","yes","no","cellular","aug","thu",135,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2,"no"
"1491",34,"admin.","single","high.school","no","yes","no","telephone","may","wed",359,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1492",64,"housemaid","married","unknown","no","yes","no","telephone","may","wed",671,3,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"yes"
"1493",41,"technician","divorced","university.degree","no","yes","no","cellular","aug","fri",167,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"1494",51,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","tue",781,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"1495",34,"technician","married","university.degree","no","no","no","cellular","jun","tue",116,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"1499",37,"housemaid","divorced","basic.9y","unknown","yes","no","telephone","may","mon",226,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"1509",36,"technician","single","professional.course","no","yes","no","cellular","may","wed",225,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"no"
"1512",34,"unemployed","married","high.school","no","no","no","cellular","jul","thu",284,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
"1515",34,"services","married","high.school","no","no","no","cellular","may","wed",71,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"no"
"1524",34,"services","married","high.school","no","no","no","telephone","may","tue",211,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1529",56,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","tue",147,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"1530",27,"admin.","single","high.school","no","yes","no","telephone","nov","fri",24,1,999,0,"nonexistent",-0.1,93.2,-42,3.853,5195.8,"no"
"1534",36,"housemaid","married","basic.6y","no","yes","no","telephone","jun","mon",45,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"1544",51,"retired","married","basic.9y","no","yes","no","cellular","nov","thu",259,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"1549",33,"blue-collar","single","basic.9y","unknown","yes","no","telephone","jun","tue",280,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"1555",38,"blue-collar","single","university.degree","unknown","no","no","telephone","may","fri",894,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
"1560",42,"admin.","married","university.degree","no","no","yes","cellular","aug","fri",81,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"1562",40,"management","single","university.degree","no","no","no","cellular","jul","thu",309,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
"1563",53,"technician","married","professional.course","no","yes","no","cellular","aug","thu",178,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"1567",34,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",98,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"1570",32,"admin.","married","high.school","no","no","no","cellular","may","thu",187,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
